Invoice Number,Customer Code,Invoice Date,Due Date,Branch Code,Line Count,Net,Tax,Gross
INV0323,CUST012,2025-10-01,2025-10-31,AKL,2,1270.00,176.25,1446.25
INV0324,CUST019,2025-10-17,2025-10-31,WLG,1,61.75,0.00,61.75
INV0325,CUST026,2025-11-04,2025-12-04,AKL,4,2345.00,351.76,2696.76
INV0326,CUST033,2025-11-21,2025-12-21,AKL,3,1867.50,280.13,2147.63
INV0327,CUST040,2025-12-08,2025-12-22,WLG,2,1170.00,175.50,1345.50
INV0328,CUST047,2025-12-25,2026-01-24,AKL,1,675.00,101.25,776.25
INV0329,CUST004,2026-01-14,2026-02-13,AKL,4,1980.00,283.50,2263.50
INV0330,CUST011,2026-01-30,2026-02-13,WLG,3,1010.00,151.50,1161.50
INV0331,CUST018,2026-02-17,2026-03-19,AKL,2,850.00,127.50,977.50
INV0332,CUST025,2026-03-06,2026-03-31,AKL,1,260.00,39.00,299.00
INV0333,CUST032,2026-03-23,2026-03-31,WLG,4,1837.50,258.00,2095.50
INV0334,CUST039,2025-04-09,2025-05-09,AKL,3,692.50,63.75,756.25
INV0335,CUST046,2025-04-25,2025-05-25,AKL,2,670.00,100.50,770.50
INV0336,CUST003,2025-05-16,2025-05-30,WLG,1,405.00,60.75,465.75
INV0337,CUST010,2025-06-02,2025-07-02,AKL,4,1849.50,265.43,2114.93
INV0338,CUST017,2025-06-19,2025-07-19,AKL,3,840.00,119.25,959.25
INV0339,CUST024,2025-07-04,2025-07-18,WLG,2,350.00,30.00,380.00
INV0340,CUST031,2025-07-23,2025-08-22,AKL,1,225.00,33.75,258.75
INV0341,CUST038,2025-08-29,2025-09-28,AKL,4,1700.00,240.00,1940.00
INV0342,CUST045,2025-08-26,2025-09-09,WLG,3,1340.00,191.25,1531.25
INV0343,CUST002,2025-09-15,2025-10-15,AKL,2,570.00,60.00,630.00
INV0344,CUST009,2025-10-02,2025-11-01,AKL,1,212.50,0.00,212.50
INV0345,CUST016,2025-10-17,2025-10-31,WLG,4,1690.00,253.50,1943.50
INV0346,CUST023,2025-11-05,2025-12-05,AKL,3,1170.00,175.50,1345.50
INV0347,CUST030,2025-11-21,2025-12-21,AKL,2,1412.50,211.88,1624.38
INV0348,CUST037,2025-12-09,2025-12-23,WLG,1,562.50,84.38,646.88
INV0349,CUST044,2025-12-26,2026-01-25,AKL,4,1103.00,147.45,1250.45
INV0350,CUST001,2026-01-15,2026-02-14,AKL,3,1127.50,169.13,1296.63
INV0351,CUST008,2026-01-30,2026-02-13,WLG,2,1455.00,218.25,1673.25
INV0352,CUST015,2026-02-27,2026-03-29,AKL,1,850.00,127.50,977.50
INV0353,CUST022,2026-03-06,2026-03-31,AKL,4,1060.00,138.00,1198.00
INV0354,CUST029,2026-03-24,2026-03-31,WLG,3,912.50,121.13,1033.63
INV0355,CUST036,2025-04-10,2025-05-10,AKL,2,957.50,143.63,1101.13
INV0356,CUST043,2025-04-25,2025-05-25,AKL,1,195.00,29.25,224.25
INV0357,CUST050,2025-05-16,2025-05-30,WLG,4,1305.00,173.25,1478.25
INV0358,CUST007,2025-06-03,2025-07-03,AKL,3,1285.00,165.00,1450.00
INV0359,CUST014,2025-06-20,2025-07-20,AKL,2,660.00,78.75,738.75
INV0360,CUST021,2025-07-07,2025-07-21,WLG,1,270.00,40.50,310.50
