Invoice Number / Source ID,Customer Code,Invoice Date,Due Date,Branch Code,Product / Service Code,Revenue Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
INV0081,CUST018,2026-03-11,2026-03-25,WLG,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0081,CUST018,2026-03-11,2026-03-25,WLG,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0081,CUST018,2026-03-11,2026-03-25,WLG,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0081,CUST018,2026-03-11,2026-03-25,WLG,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0082,CUST025,2026-03-27,2026-03-31,AKL,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0082,CUST025,2026-03-27,2026-03-31,AKL,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0082,CUST025,2026-03-27,2026-03-31,AKL,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0083,CUST032,2025-04-14,2025-05-14,AKL,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0083,CUST032,2025-04-14,2025-05-14,AKL,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0084,CUST039,2025-05-02,2025-05-16,WLG,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0085,CUST046,2025-05-21,2025-06-20,AKL,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0085,CUST046,2025-05-21,2025-06-20,AKL,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0085,CUST046,2025-05-21,2025-06-20,AKL,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0085,CUST046,2025-05-21,2025-06-20,AKL,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0086,CUST003,2025-06-06,2025-07-06,AKL,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0086,CUST003,2025-06-06,2025-07-06,AKL,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0086,CUST003,2025-06-06,2025-07-06,AKL,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0087,CUST010,2025-06-24,2025-07-08,WLG,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0087,CUST010,2025-06-24,2025-07-08,WLG,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0088,CUST017,2025-07-31,2025-08-30,AKL,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0089,CUST024,2025-07-28,2025-08-27,AKL,SERV001,4020,Demo Service 001 sale,1,90.00,0.00,ZERO,false,0.00
INV0089,CUST024,2025-07-28,2025-08-27,AKL,SERV006,4020,Demo Service 006 sale,2,217.50,21.75,STANDARD,false,61.99
INV0089,CUST024,2025-07-28,2025-08-27,AKL,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0089,CUST024,2025-07-28,2025-08-27,AKL,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0090,CUST031,2025-08-14,2025-08-28,WLG,SERV012,4020,Demo Service 012 sale,2,167.50,16.75,STANDARD,false,47.74
INV0090,CUST031,2025-08-14,2025-08-28,WLG,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0090,CUST031,2025-08-14,2025-08-28,WLG,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0091,CUST038,2025-09-03,2025-10-03,AKL,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0091,CUST038,2025-09-03,2025-10-03,AKL,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0092,CUST045,2025-09-19,2025-10-19,AKL,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0093,CUST002,2025-10-07,2025-10-21,WLG,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0093,CUST002,2025-10-07,2025-10-21,WLG,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0093,CUST002,2025-10-07,2025-10-21,WLG,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0093,CUST002,2025-10-07,2025-10-21,WLG,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0094,CUST009,2025-10-24,2025-11-23,AKL,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0094,CUST009,2025-10-24,2025-11-23,AKL,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0094,CUST009,2025-10-24,2025-11-23,AKL,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0095,CUST016,2025-11-10,2025-12-10,AKL,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0095,CUST016,2025-11-10,2025-12-10,AKL,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0096,CUST023,2025-11-27,2025-12-11,WLG,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0097,CUST030,2025-12-12,2026-01-11,AKL,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0097,CUST030,2025-12-12,2026-01-11,AKL,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0097,CUST030,2025-12-12,2026-01-11,AKL,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0097,CUST030,2025-12-12,2026-01-11,AKL,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0098,CUST037,2026-01-02,2026-02-01,AKL,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0098,CUST037,2026-01-02,2026-02-01,AKL,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0098,CUST037,2026-01-02,2026-02-01,AKL,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0099,CUST044,2026-01-30,2026-02-13,WLG,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0099,CUST044,2026-01-30,2026-02-13,WLG,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0100,CUST001,2026-02-06,2026-03-08,AKL,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0101,CUST008,2026-02-23,2026-03-25,AKL,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0101,CUST008,2026-02-23,2026-03-25,AKL,PROD002,4010,Demo Product 002 sale,4,70.00,0.00,STANDARD,false,42.00
INV0101,CUST008,2026-02-23,2026-03-25,AKL,PROD007,4010,Demo Product 007 sale,5,150.00,37.50,STANDARD,false,106.88
INV0101,CUST008,2026-02-23,2026-03-25,AKL,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0102,CUST015,2026-03-12,2026-03-26,WLG,PROD008,4010,Demo Product 008 sale,4,175.00,0.00,STANDARD,false,105.00
INV0102,CUST015,2026-03-12,2026-03-26,WLG,PROD013,4010,Demo Product 013 sale,5,115.00,28.75,STANDARD,false,81.94
INV0102,CUST015,2026-03-12,2026-03-26,WLG,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0103,CUST022,2026-03-27,2026-03-31,AKL,PROD019,4010,Demo Product 019 sale,5,80.00,20.00,STANDARD,false,57.00
INV0103,CUST022,2026-03-27,2026-03-31,AKL,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0104,CUST029,2025-04-15,2025-05-15,AKL,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0105,CUST036,2025-05-05,2025-05-19,WLG,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0105,CUST036,2025-05-05,2025-05-19,WLG,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0105,CUST036,2025-05-05,2025-05-19,WLG,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0105,CUST036,2025-05-05,2025-05-19,WLG,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0106,CUST043,2025-05-22,2025-06-21,AKL,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0106,CUST043,2025-05-22,2025-06-21,AKL,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0106,CUST043,2025-05-22,2025-06-21,AKL,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0107,CUST050,2025-06-06,2025-07-06,AKL,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0107,CUST050,2025-06-06,2025-07-06,AKL,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0108,CUST007,2025-06-25,2025-07-09,WLG,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0109,CUST014,2025-07-11,2025-08-10,AKL,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0109,CUST014,2025-07-11,2025-08-10,AKL,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0109,CUST014,2025-07-11,2025-08-10,AKL,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0109,CUST014,2025-07-11,2025-08-10,AKL,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0110,CUST021,2025-07-31,2025-08-30,AKL,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0110,CUST021,2025-07-31,2025-08-30,AKL,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0110,CUST021,2025-07-31,2025-08-30,AKL,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0111,CUST028,2025-08-15,2025-08-29,WLG,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0111,CUST028,2025-08-15,2025-08-29,WLG,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0112,CUST035,2025-09-04,2025-10-04,AKL,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0113,CUST042,2025-09-19,2025-10-19,AKL,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0113,CUST042,2025-09-19,2025-10-19,AKL,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0113,CUST042,2025-09-19,2025-10-19,AKL,PROD019,4010,Demo Product 019 sale,2,80.00,0.00,STANDARD,false,24.00
INV0113,CUST042,2025-09-19,2025-10-19,AKL,PROD024,4030,Demo Product 024 sale,3,170.00,25.50,STANDARD,false,72.68
INV0114,CUST049,2025-10-08,2025-10-22,WLG,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0114,CUST049,2025-10-08,2025-10-22,WLG,SERV001,4020,Demo Service 001 sale,2,85.00,0.00,STANDARD,false,25.50
INV0114,CUST049,2025-10-08,2025-10-22,WLG,SERV006,4020,Demo Service 006 sale,3,212.50,31.88,STANDARD,false,90.84
INV0115,CUST006,2025-10-24,2025-11-23,AKL,SERV007,4020,Demo Service 007 sale,2,235.00,0.00,STANDARD,false,70.50
INV0115,CUST006,2025-10-24,2025-11-23,AKL,SERV012,4020,Demo Service 012 sale,3,162.50,24.38,STANDARD,false,69.47
INV0116,CUST013,2025-11-11,2025-12-11,AKL,PROD002,4010,Demo Product 002 sale,3,65.00,9.75,STANDARD,false,27.79
INV0117,CUST020,2025-11-28,2025-12-12,WLG,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0117,CUST020,2025-11-28,2025-12-12,WLG,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0117,CUST020,2025-11-28,2025-12-12,WLG,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0117,CUST020,2025-11-28,2025-12-12,WLG,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0118,CUST027,2025-12-15,2026-01-14,AKL,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0118,CUST027,2025-12-15,2026-01-14,AKL,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0118,CUST027,2025-12-15,2026-01-14,AKL,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0119,CUST034,2026-01-02,2026-02-01,AKL,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0119,CUST034,2026-01-02,2026-02-01,AKL,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0120,CUST041,2026-01-21,2026-02-04,WLG,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0121,CUST048,2026-02-27,2026-03-29,AKL,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0121,CUST048,2026-02-27,2026-03-29,AKL,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
INV0121,CUST048,2026-02-27,2026-03-29,AKL,SERV003,4020,Demo Service 003 sale,5,135.00,0.00,STANDARD,false,101.25
INV0121,CUST048,2026-02-27,2026-03-29,AKL,SERV008,4020,Demo Service 008 sale,1,262.50,0.00,ZERO,false,0.00
INV0122,CUST005,2026-02-24,2026-03-26,AKL,SERV004,4020,Demo Service 004 sale,4,167.50,0.00,STANDARD,false,100.50
INV0122,CUST005,2026-02-24,2026-03-26,AKL,SERV009,4020,Demo Service 009 sale,5,85.00,0.00,STANDARD,false,63.75
INV0122,CUST005,2026-02-24,2026-03-26,AKL,SERV014,4020,Demo Service 014 sale,1,212.50,0.00,ZERO,false,0.00
INV0123,CUST012,2026-03-13,2026-03-27,WLG,SERV015,4020,Demo Service 015 sale,5,235.00,0.00,STANDARD,false,176.25
INV0123,CUST012,2026-03-13,2026-03-27,WLG,PROD004,4010,Demo Product 004 sale,1,100.00,0.00,ZERO,false,0.00
INV0124,CUST019,2026-03-30,2026-03-31,AKL,PROD010,4010,Demo Product 010 sale,1,65.00,0.00,ZERO,false,0.00
INV0125,CUST026,2025-04-16,2025-05-16,AKL,PROD021,4030,Demo Product 021 sale,2,120.00,0.00,STANDARD,false,36.00
INV0125,CUST026,2025-04-16,2025-05-16,AKL,SERV002,4020,Demo Service 002 sale,3,117.50,0.00,STANDARD,false,52.88
INV0125,CUST026,2025-04-16,2025-05-16,AKL,SERV007,4020,Demo Service 007 sale,4,235.00,0.00,STANDARD,false,141.00
INV0125,CUST026,2025-04-16,2025-05-16,AKL,SERV012,4020,Demo Service 012 sale,5,162.50,0.00,STANDARD,false,121.88
INV0126,CUST033,2025-05-06,2025-05-20,WLG,SERV008,4020,Demo Service 008 sale,3,267.50,0.00,STANDARD,false,120.38
INV0126,CUST033,2025-05-06,2025-05-20,WLG,SERV013,4020,Demo Service 013 sale,4,185.00,0.00,STANDARD,false,111.00
INV0126,CUST033,2025-05-06,2025-05-20,WLG,PROD002,4010,Demo Product 002 sale,5,65.00,0.00,STANDARD,false,48.75
INV0127,CUST040,2025-05-23,2025-06-22,AKL,PROD003,4030,Demo Product 003 sale,4,80.00,0.00,STANDARD,false,48.00
INV0127,CUST040,2025-05-23,2025-06-22,AKL,PROD008,4010,Demo Product 008 sale,5,170.00,0.00,STANDARD,false,127.50
INV0128,CUST047,2025-06-09,2025-07-09,AKL,PROD014,4010,Demo Product 014 sale,5,135.00,0.00,STANDARD,false,101.25
INV0129,CUST004,2025-06-26,2025-07-10,WLG,SERV001,4020,Demo Service 001 sale,1,90.00,4.50,ZERO,false,0.00
INV0129,CUST004,2025-06-26,2025-07-10,WLG,SERV006,4020,Demo Service 006 sale,2,217.50,0.00,STANDARD,false,65.25
INV0129,CUST004,2025-06-26,2025-07-10,WLG,SERV011,4020,Demo Service 011 sale,3,135.00,0.00,STANDARD,false,60.75
INV0129,CUST004,2025-06-26,2025-07-10,WLG,SERV016,4020,Demo Service 016 sale,4,262.50,0.00,STANDARD,false,157.50
INV0130,CUST011,2025-07-11,2025-08-10,AKL,SERV012,4020,Demo Service 012 sale,2,167.50,0.00,STANDARD,false,50.25
INV0130,CUST011,2025-07-11,2025-08-10,AKL,PROD001,4010,Demo Product 001 sale,3,45.00,0.00,STANDARD,false,20.25
INV0130,CUST011,2025-07-11,2025-08-10,AKL,PROD006,4030,Demo Product 006 sale,4,135.00,0.00,STANDARD,false,81.00
INV0131,CUST018,2025-07-30,2025-08-29,AKL,PROD007,4010,Demo Product 007 sale,3,150.00,0.00,STANDARD,false,67.50
INV0131,CUST018,2025-07-30,2025-08-29,AKL,PROD012,4030,Demo Product 012 sale,4,100.00,0.00,STANDARD,false,60.00
INV0132,CUST025,2025-08-29,2025-09-12,WLG,PROD018,4030,Demo Product 018 sale,4,65.00,0.00,STANDARD,false,39.00
INV0133,CUST032,2025-09-05,2025-10-05,AKL,SERV005,4020,Demo Service 005 sale,5,190.00,0.00,STANDARD,false,142.50
INV0133,CUST032,2025-09-05,2025-10-05,AKL,SERV010,4020,Demo Service 010 sale,1,117.50,0.00,ZERO,false,0.00
INV0133,CUST032,2025-09-05,2025-10-05,AKL,SERV015,4020,Demo Service 015 sale,2,235.00,0.00,STANDARD,false,70.50
INV0133,CUST032,2025-09-05,2025-10-05,AKL,PROD004,4010,Demo Product 004 sale,3,100.00,0.00,STANDARD,false,45.00
INV0134,CUST039,2025-09-22,2025-10-22,AKL,SERV016,4020,Demo Service 016 sale,1,267.50,0.00,ZERO,false,0.00
INV0134,CUST039,2025-09-22,2025-10-22,AKL,PROD005,4010,Demo Product 005 sale,2,115.00,0.00,STANDARD,false,34.50
INV0134,CUST039,2025-09-22,2025-10-22,AKL,PROD010,4010,Demo Product 010 sale,3,65.00,0.00,STANDARD,false,29.25
INV0135,CUST046,2025-10-09,2025-10-23,WLG,PROD011,4010,Demo Product 011 sale,2,80.00,0.00,STANDARD,false,24.00
INV0135,CUST046,2025-10-09,2025-10-23,WLG,PROD016,4010,Demo Product 016 sale,3,170.00,0.00,STANDARD,false,76.50
INV0136,CUST003,2025-10-24,2025-11-23,AKL,PROD022,4010,Demo Product 022 sale,3,135.00,0.00,STANDARD,false,60.75
INV0137,CUST010,2025-11-12,2025-12-12,AKL,SERV009,4020,Demo Service 009 sale,4,90.00,0.00,STANDARD,false,54.00
INV0137,CUST010,2025-11-12,2025-12-12,AKL,SERV014,4020,Demo Service 014 sale,5,217.50,0.00,STANDARD,false,163.13
INV0137,CUST010,2025-11-12,2025-12-12,AKL,PROD003,4030,Demo Product 003 sale,1,80.00,0.00,ZERO,false,0.00
INV0137,CUST010,2025-11-12,2025-12-12,AKL,PROD008,4010,Demo Product 008 sale,2,170.00,0.00,STANDARD,false,51.00
INV0138,CUST017,2025-11-28,2025-12-12,WLG,PROD004,4010,Demo Product 004 sale,5,105.00,0.00,STANDARD,false,78.75
INV0138,CUST017,2025-11-28,2025-12-12,WLG,PROD009,4030,Demo Product 009 sale,1,45.00,0.00,ZERO,false,0.00
INV0138,CUST017,2025-11-28,2025-12-12,WLG,PROD014,4010,Demo Product 014 sale,2,135.00,0.00,STANDARD,false,40.50
INV0139,CUST024,2025-12-16,2026-01-15,AKL,PROD015,4030,Demo Product 015 sale,1,150.00,0.00,ZERO,false,0.00
INV0139,CUST024,2025-12-16,2026-01-15,AKL,PROD020,4010,Demo Product 020 sale,2,100.00,0.00,STANDARD,false,30.00
INV0140,CUST031,2026-01-05,2026-02-04,AKL,SERV002,4020,Demo Service 002 sale,2,112.50,0.00,STANDARD,false,33.75
INV0141,CUST038,2026-01-22,2026-02-05,WLG,SERV013,4020,Demo Service 013 sale,3,190.00,0.00,STANDARD,false,85.50
INV0141,CUST038,2026-01-22,2026-02-05,WLG,PROD002,4010,Demo Product 002 sale,4,70.00,14.00,STANDARD,false,39.90
INV0141,CUST038,2026-01-22,2026-02-05,WLG,PROD007,4010,Demo Product 007 sale,5,150.00,0.00,STANDARD,false,112.50
INV0141,CUST038,2026-01-22,2026-02-05,WLG,PROD012,4030,Demo Product 012 sale,1,100.00,0.00,ZERO,false,0.00
INV0142,CUST045,2026-02-06,2026-03-08,AKL,PROD008,4010,Demo Product 008 sale,4,175.00,35.00,STANDARD,false,99.75
INV0142,CUST045,2026-02-06,2026-03-08,AKL,PROD013,4010,Demo Product 013 sale,5,115.00,0.00,STANDARD,false,86.25
INV0142,CUST045,2026-02-06,2026-03-08,AKL,PROD018,4030,Demo Product 018 sale,1,65.00,0.00,ZERO,false,0.00
INV0143,CUST002,2026-02-27,2026-03-29,AKL,PROD019,4010,Demo Product 019 sale,5,80.00,0.00,STANDARD,false,60.00
INV0143,CUST002,2026-02-27,2026-03-29,AKL,PROD024,4030,Demo Product 024 sale,1,170.00,0.00,ZERO,false,0.00
INV0144,CUST009,2026-03-13,2026-03-27,WLG,SERV006,4020,Demo Service 006 sale,1,212.50,0.00,ZERO,false,0.00
INV0145,CUST016,2026-03-31,2026-03-31,AKL,PROD001,4010,Demo Product 001 sale,2,50.00,0.00,STANDARD,false,15.00
INV0145,CUST016,2026-03-31,2026-03-31,AKL,PROD006,4030,Demo Product 006 sale,3,140.00,0.00,STANDARD,false,63.00
INV0145,CUST016,2026-03-31,2026-03-31,AKL,PROD011,4010,Demo Product 011 sale,4,80.00,0.00,STANDARD,false,48.00
INV0145,CUST016,2026-03-31,2026-03-31,AKL,PROD016,4010,Demo Product 016 sale,5,170.00,0.00,STANDARD,false,127.50
INV0146,CUST023,2025-04-17,2025-05-17,AKL,PROD012,4030,Demo Product 012 sale,3,105.00,0.00,STANDARD,false,47.25
INV0146,CUST023,2025-04-17,2025-05-17,AKL,PROD017,4010,Demo Product 017 sale,4,45.00,0.00,STANDARD,false,27.00
INV0146,CUST023,2025-04-17,2025-05-17,AKL,PROD022,4010,Demo Product 022 sale,5,135.00,0.00,STANDARD,false,101.25
INV0147,CUST030,2025-05-07,2025-05-21,WLG,PROD023,4010,Demo Product 023 sale,4,150.00,0.00,STANDARD,false,90.00
INV0147,CUST030,2025-05-07,2025-05-21,WLG,SERV004,4020,Demo Service 004 sale,5,162.50,0.00,STANDARD,false,121.88
INV0148,CUST037,2025-05-23,2025-06-22,AKL,SERV010,4020,Demo Service 010 sale,5,112.50,0.00,STANDARD,false,84.38
INV0149,CUST044,2025-06-10,2025-07-10,AKL,PROD005,4010,Demo Product 005 sale,1,120.00,0.00,ZERO,false,0.00
INV0149,CUST044,2025-06-10,2025-07-10,AKL,PROD010,4010,Demo Product 010 sale,2,70.00,0.00,STANDARD,false,21.00
INV0149,CUST044,2025-06-10,2025-07-10,AKL,PROD015,4030,Demo Product 015 sale,3,150.00,0.00,STANDARD,false,67.50
INV0149,CUST044,2025-06-10,2025-07-10,AKL,PROD020,4010,Demo Product 020 sale,4,100.00,0.00,STANDARD,false,60.00
INV0150,CUST001,2025-06-27,2025-07-11,WLG,PROD016,4010,Demo Product 016 sale,2,175.00,0.00,STANDARD,false,52.50
INV0150,CUST001,2025-06-27,2025-07-11,WLG,PROD021,4030,Demo Product 021 sale,3,115.00,0.00,STANDARD,false,51.75
INV0150,CUST001,2025-06-27,2025-07-11,WLG,SERV002,4020,Demo Service 002 sale,4,112.50,0.00,STANDARD,false,67.50
INV0151,CUST008,2025-07-14,2025-08-13,AKL,SERV003,4020,Demo Service 003 sale,3,135.00,0.00,STANDARD,false,60.75
INV0151,CUST008,2025-07-14,2025-08-13,AKL,SERV008,4020,Demo Service 008 sale,4,262.50,0.00,STANDARD,false,157.50
INV0152,CUST015,2025-07-31,2025-08-30,AKL,SERV014,4020,Demo Service 014 sale,4,212.50,0.00,STANDARD,false,127.50
INV0153,CUST022,2025-08-15,2025-08-29,WLG,PROD009,4030,Demo Product 009 sale,5,50.00,0.00,STANDARD,false,37.50
INV0153,CUST022,2025-08-15,2025-08-29,WLG,PROD014,4010,Demo Product 014 sale,1,140.00,0.00,ZERO,false,0.00
INV0153,CUST022,2025-08-15,2025-08-29,WLG,PROD019,4010,Demo Product 019 sale,2,80.00,8.00,STANDARD,false,22.80
INV0153,CUST022,2025-08-15,2025-08-29,WLG,PROD024,4030,Demo Product 024 sale,3,170.00,0.00,STANDARD,false,76.50
INV0154,CUST029,2025-09-30,2025-10-30,AKL,PROD020,4010,Demo Product 020 sale,1,105.00,0.00,ZERO,false,0.00
INV0154,CUST029,2025-09-30,2025-10-30,AKL,SERV001,4020,Demo Service 001 sale,2,85.00,8.50,STANDARD,false,24.23
INV0154,CUST029,2025-09-30,2025-10-30,AKL,SERV006,4020,Demo Service 006 sale,3,212.50,0.00,STANDARD,false,95.63
INV0155,CUST036,2025-09-23,2025-10-23,AKL,SERV007,4020,Demo Service 007 sale,2,235.00,23.50,STANDARD,false,66.98
INV0155,CUST036,2025-09-23,2025-10-23,AKL,SERV012,4020,Demo Service 012 sale,3,162.50,0.00,STANDARD,false,73.13
INV0156,CUST043,2025-10-10,2025-10-24,WLG,PROD002,4010,Demo Product 002 sale,3,65.00,0.00,STANDARD,false,29.25
INV0157,CUST050,2025-10-27,2025-11-26,AKL,PROD013,4010,Demo Product 013 sale,4,120.00,0.00,STANDARD,false,72.00
INV0157,CUST050,2025-10-27,2025-11-26,AKL,PROD018,4030,Demo Product 018 sale,5,70.00,0.00,STANDARD,false,52.50
INV0157,CUST050,2025-10-27,2025-11-26,AKL,PROD023,4010,Demo Product 023 sale,1,150.00,0.00,ZERO,false,0.00
INV0157,CUST050,2025-10-27,2025-11-26,AKL,SERV004,4020,Demo Service 004 sale,2,162.50,0.00,STANDARD,false,48.75
INV0158,CUST007,2025-11-13,2025-12-13,AKL,PROD024,4030,Demo Product 024 sale,5,175.00,0.00,STANDARD,false,131.25
INV0158,CUST007,2025-11-13,2025-12-13,AKL,SERV005,4020,Demo Service 005 sale,1,185.00,0.00,ZERO,false,0.00
INV0158,CUST007,2025-11-13,2025-12-13,AKL,SERV010,4020,Demo Service 010 sale,2,112.50,0.00,STANDARD,false,33.75
INV0159,CUST014,2025-11-28,2025-12-12,WLG,SERV011,4020,Demo Service 011 sale,1,135.00,0.00,ZERO,false,0.00
INV0159,CUST014,2025-11-28,2025-12-12,WLG,SERV016,4020,Demo Service 016 sale,2,262.50,0.00,STANDARD,false,78.75
INV0160,CUST021,2025-12-17,2026-01-16,AKL,PROD006,4030,Demo Product 006 sale,2,135.00,0.00,STANDARD,false,40.50
INV0161,CUST028,2026-01-06,2026-02-05,AKL,PROD017,4010,Demo Product 017 sale,3,50.00,0.00,STANDARD,false,22.50
INV0161,CUST028,2026-01-06,2026-02-05,AKL,PROD022,4010,Demo Product 022 sale,4,140.00,0.00,STANDARD,false,84.00
