Date,Amount,Reference,Description
2026-03-09,44.75,BANK0040,Interest or direct income
2026-03-10,-107.50,BANK0061,Direct bank expense 5300
2026-03-10,1399.69,REC0038,Customer receipt INV0038
2026-03-11,-136.50,BANK0082,Direct bank expense 5400
2026-03-12,-42.25,BANK0103,Direct bank expense 5410
2026-03-12,2135.63,REC0017,Customer receipt INV0017
2026-03-13,-71.25,BANK0124,Direct bank expense 5500
2026-03-13,23.50,BANK0145,Interest or direct income
2026-03-13,-22.50,JRN0026,Bank service fee adjustment
2026-03-14,1624.38,REC0227,Customer receipt INV0227
2026-03-17,2105.08,REC0206,Customer receipt INV0206
2026-03-17,-531.10,SPAY0137,Supplier payment BILL0137
2026-03-18,-204.67,SPAY0116,Supplier payment BILL0116
2026-03-19,-359.17,SPAY0032,Supplier payment BILL0032
2026-03-19,-432.40,SPAY0053,Supplier payment BILL0053
2026-03-19,-202.40,SPAY0074,Supplier payment BILL0074
2026-03-19,-178.91,SPAY0095,Supplier payment BILL0095
2026-03-20,1451.25,REC0123,Customer receipt INV0123
2026-03-20,1068.93,REC0185,Customer receipt INV0185
2026-03-22,1498.19,REC0102,Customer receipt INV0102
2026-03-22,55.25,REC0164,Customer receipt INV0164
2026-03-24,1855.25,REC0081,Customer receipt INV0081
2026-03-25,53.25,BANK0020,Interest or direct income
2026-03-26,-85.75,BANK0041,Direct bank expense 5300
2026-03-26,219.94,REC0060,Customer receipt INV0060
2026-03-26,630.00,REC0143,Customer receipt INV0143
2026-03-27,-114.75,BANK0062,Direct bank expense 5400
2026-03-27,-143.75,BANK0083,Direct bank expense 5410
2026-03-27,-49.50,BANK0104,Direct bank expense 5500
2026-03-28,959.25,REC0018,Customer receipt INV0018
2026-03-28,554.06,REC0039,Customer receipt INV0039
2026-03-30,32.00,BANK0125,Interest or direct income
2026-03-31,-107.50,BANK0146,Direct bank expense 5810
2026-03-31,-24.75,JRN0027,Bank service fee adjustment
2026-03-31,285.00,REC0019,Customer receipt INV0019
2026-03-31,263.93,REC0040,Customer receipt INV0040
2026-03-31,1935.00,REC0061,Customer receipt INV0061
2026-03-31,1471.75,REC0082,Customer receipt INV0082
2026-03-31,607.00,REC0103,Customer receipt INV0103
2026-03-31,55.25,REC0124,Customer receipt INV0124
2026-03-31,180.63,REC0144,Customer receipt INV0144
2026-03-31,1068.93,REC0145,Customer receipt INV0145
2026-03-31,1457.52,REC0165,Customer receipt INV0165
2026-03-31,1345.50,REC0186,Customer receipt INV0186
2026-03-31,1327.10,REC0207,Customer receipt INV0207
2026-03-31,646.88,REC0228,Customer receipt INV0228
2026-03-31,-97.88,SPAY0011,Supplier payment BILL0011
2026-03-31,-106.26,SPAY0012,Supplier payment BILL0012
2026-03-31,-105.41,SPAY0033,Supplier payment BILL0033
2026-03-31,-312.80,SPAY0054,Supplier payment BILL0054
2026-03-31,-42.09,SPAY0075,Supplier payment BILL0075
2026-03-31,-170.66,SPAY0096,Supplier payment BILL0096
2026-03-31,-184.58,SPAY0117,Supplier payment BILL0117
2026-03-31,-151.80,SPAY0138,Supplier payment BILL0138
