Bill Number / Source ID,Supplier Code,Bill Date,Due Date,Branch Code,Product / Service Code,Expense / Asset Account,Description,Quantity,Unit Price,Discount Amount,Tax Code,Tax Inclusive,Source Tax Amount
BILL0097,SUP017,2025-04-09,2025-05-09,AKL,PROD015,5100,Demo Product 015 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0098,SUP020,2025-04-29,2025-05-29,AKL,PROD010,5010,Demo Product 010 purchase,4,31.25,0.00,STANDARD,false,18.75
BILL0098,SUP020,2025-04-29,2025-05-29,AKL,PROD017,5010,Demo Product 017 purchase,1,22.00,0.00,STANDARD,false,3.30
BILL0099,SUP023,2025-05-30,2025-06-29,AKL,PROD019,5010,Demo Product 019 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0100,SUP001,2025-06-02,2025-06-16,WLG,SERV004,6110,Demo Service 004 purchase,2,59.50,0.00,STANDARD,false,17.85
BILL0100,SUP001,2025-06-02,2025-06-16,WLG,SERV011,6110,Demo Service 011 purchase,3,47.25,4.25,ZERO,false,0.00
BILL0100,SUP001,2025-06-02,2025-06-16,WLG,PROD002,5010,Demo Product 002 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0101,SUP004,2025-06-19,2025-07-19,AKL,SERV013,6110,Demo Service 013 purchase,3,64.75,5.83,ZERO,false,0.00
BILL0101,SUP004,2025-06-19,2025-07-19,AKL,PROD004,5010,Demo Product 004 purchase,4,60.25,0.00,STANDARD,false,36.15
BILL0102,SUP007,2025-07-04,2025-08-03,AKL,PROD006,5100,Demo Product 006 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0103,SUP010,2025-07-23,2025-08-22,AKL,PROD015,5100,Demo Product 015 purchase,1,86.00,0.00,STANDARD,false,12.90
BILL0103,SUP010,2025-07-23,2025-08-22,AKL,PROD022,5010,Demo Product 022 purchase,2,66.25,0.00,STANDARD,false,19.88
BILL0103,SUP010,2025-07-23,2025-08-22,AKL,SERV005,6110,Demo Service 005 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0104,SUP013,2025-08-08,2025-08-22,WLG,PROD024,5100,Demo Product 024 purchase,2,100.50,0.00,STANDARD,false,30.15
BILL0104,SUP013,2025-08-08,2025-08-22,WLG,SERV007,6110,Demo Service 007 purchase,3,84.00,0.00,STANDARD,false,37.80
BILL0105,SUP016,2025-08-29,2025-09-28,AKL,SERV009,6110,Demo Service 009 purchase,3,31.50,0.00,STANDARD,false,14.18
BILL0106,SUP019,2025-09-15,2025-10-15,AKL,PROD002,5010,Demo Product 002 purchase,4,34.75,0.00,STANDARD,false,20.85
BILL0106,SUP019,2025-09-15,2025-10-15,AKL,PROD009,5100,Demo Product 009 purchase,1,20.25,0.00,ZERO,false,0.00
BILL0106,SUP019,2025-09-15,2025-10-15,AKL,PROD016,5010,Demo Product 016 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0107,SUP022,2025-10-02,2025-11-01,AKL,PROD011,5010,Demo Product 011 purchase,1,44.00,0.00,ZERO,false,0.00
BILL0107,SUP022,2025-10-02,2025-11-01,AKL,PROD018,5100,Demo Product 018 purchase,2,33.00,0.00,STANDARD,false,9.90
BILL0108,SUP025,2025-10-17,2025-10-31,WLG,PROD020,5010,Demo Product 020 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0109,SUP003,2025-11-05,2025-12-05,AKL,SERV005,6110,Demo Service 005 purchase,3,68.25,0.00,STANDARD,false,30.71
BILL0109,SUP003,2025-11-05,2025-12-05,AKL,SERV012,6110,Demo Service 012 purchase,4,56.00,0.00,STANDARD,false,33.60
BILL0109,SUP003,2025-11-05,2025-12-05,AKL,PROD003,5100,Demo Product 003 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0110,SUP006,2025-11-28,2025-12-28,AKL,SERV014,6110,Demo Service 014 purchase,4,73.50,0.00,STANDARD,false,44.10
BILL0110,SUP006,2025-11-28,2025-12-28,AKL,PROD005,5010,Demo Product 005 purchase,1,53.50,0.00,STANDARD,false,8.03
BILL0111,SUP009,2025-12-09,2026-01-08,AKL,PROD007,5010,Demo Product 007 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0112,SUP012,2025-12-29,2026-01-12,WLG,PROD016,5010,Demo Product 016 purchase,2,104.00,0.00,STANDARD,false,31.20
BILL0112,SUP012,2025-12-29,2026-01-12,WLG,PROD023,5010,Demo Product 023 purchase,3,82.50,0.00,ZERO,false,0.00
BILL0112,SUP012,2025-12-29,2026-01-12,WLG,SERV006,6110,Demo Service 006 purchase,4,75.25,0.00,STANDARD,false,45.15
BILL0113,SUP015,2026-01-15,2026-02-14,AKL,SERV001,6110,Demo Service 001 purchase,3,29.75,0.00,ZERO,false,0.00
BILL0113,SUP015,2026-01-15,2026-02-14,AKL,SERV008,6110,Demo Service 008 purchase,4,92.75,0.00,STANDARD,false,55.65
BILL0114,SUP018,2026-01-30,2026-03-01,AKL,SERV010,6110,Demo Service 010 purchase,4,40.25,0.00,STANDARD,false,24.15
BILL0115,SUP021,2026-02-18,2026-03-20,AKL,PROD003,5100,Demo Product 003 purchase,1,47.50,0.00,STANDARD,false,7.13
BILL0115,SUP021,2026-02-18,2026-03-20,AKL,PROD010,5010,Demo Product 010 purchase,2,31.25,0.00,STANDARD,false,9.38
BILL0115,SUP021,2026-02-18,2026-03-20,AKL,PROD017,5010,Demo Product 017 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0116,SUP024,2026-03-06,2026-03-20,WLG,PROD012,5100,Demo Product 012 purchase,2,58.50,0.00,STANDARD,false,17.55
BILL0116,SUP024,2026-03-06,2026-03-20,WLG,PROD019,5010,Demo Product 019 purchase,3,45.75,0.00,STANDARD,false,20.59
BILL0117,SUP002,2026-03-24,2026-03-31,AKL,PROD021,5100,Demo Product 021 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0118,SUP005,2025-04-10,2025-05-10,AKL,SERV006,6110,Demo Service 006 purchase,4,77.00,9.24,STANDARD,false,44.81
BILL0118,SUP005,2025-04-10,2025-05-10,AKL,SERV013,6110,Demo Service 013 purchase,1,64.75,0.00,ZERO,false,0.00
BILL0118,SUP005,2025-04-10,2025-05-10,AKL,PROD004,5010,Demo Product 004 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0119,SUP008,2025-04-30,2025-05-30,AKL,SERV015,6110,Demo Service 015 purchase,1,82.25,0.00,ZERO,false,0.00
BILL0119,SUP008,2025-04-30,2025-05-30,AKL,PROD006,5100,Demo Product 006 purchase,2,68.00,0.00,STANDARD,false,20.40
BILL0120,SUP011,2025-05-16,2025-05-30,WLG,PROD008,5010,Demo Product 008 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0121,SUP014,2025-06-30,2025-07-30,AKL,PROD017,5010,Demo Product 017 purchase,3,23.75,0.00,STANDARD,false,10.69
BILL0121,SUP014,2025-06-30,2025-07-30,AKL,PROD024,5100,Demo Product 024 purchase,4,100.50,0.00,STANDARD,false,60.30
BILL0121,SUP014,2025-06-30,2025-07-30,AKL,SERV007,6110,Demo Service 007 purchase,1,84.00,0.00,STANDARD,false,12.60
BILL0122,SUP017,2025-06-20,2025-07-20,AKL,SERV002,6110,Demo Service 002 purchase,4,38.50,0.00,STANDARD,false,23.10
BILL0122,SUP017,2025-06-20,2025-07-20,AKL,SERV009,6110,Demo Service 009 purchase,1,31.50,0.00,STANDARD,false,4.73
BILL0123,SUP020,2025-07-07,2025-08-06,AKL,SERV011,6110,Demo Service 011 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0124,SUP023,2025-07-24,2025-08-07,WLG,PROD004,5010,Demo Product 004 purchase,2,62.00,0.00,STANDARD,false,18.60
BILL0124,SUP023,2025-07-24,2025-08-07,WLG,PROD011,5010,Demo Product 011 purchase,3,44.00,0.00,ZERO,false,0.00
BILL0124,SUP023,2025-07-24,2025-08-07,WLG,PROD018,5100,Demo Product 018 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0125,SUP001,2025-08-08,2025-09-07,AKL,PROD013,5010,Demo Product 013 purchase,3,51.75,0.00,ZERO,false,0.00
BILL0125,SUP001,2025-08-08,2025-09-07,AKL,PROD020,5010,Demo Product 020 purchase,4,60.25,0.00,STANDARD,false,36.15
BILL0126,SUP004,2025-08-29,2025-09-28,AKL,PROD022,5010,Demo Product 022 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0127,SUP007,2025-09-16,2025-10-16,AKL,SERV007,6110,Demo Service 007 purchase,1,85.75,0.00,STANDARD,false,12.86
BILL0127,SUP007,2025-09-16,2025-10-16,AKL,SERV014,6110,Demo Service 014 purchase,2,73.50,0.00,STANDARD,false,22.05
BILL0127,SUP007,2025-09-16,2025-10-16,AKL,PROD005,5010,Demo Product 005 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0128,SUP010,2025-10-03,2025-10-17,WLG,SERV016,6110,Demo Service 016 purchase,2,91.00,0.00,STANDARD,false,27.30
BILL0128,SUP010,2025-10-03,2025-10-17,WLG,PROD007,5010,Demo Product 007 purchase,3,84.25,0.00,STANDARD,false,37.91
BILL0129,SUP013,2025-10-20,2025-11-19,AKL,PROD009,5100,Demo Product 009 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0130,SUP016,2025-11-06,2025-12-06,AKL,PROD018,5100,Demo Product 018 purchase,4,34.75,0.00,STANDARD,false,20.85
BILL0130,SUP016,2025-11-06,2025-12-06,AKL,SERV001,6110,Demo Service 001 purchase,1,29.75,0.00,ZERO,false,0.00
BILL0130,SUP016,2025-11-06,2025-12-06,AKL,SERV008,6110,Demo Service 008 purchase,2,92.75,0.00,STANDARD,false,27.83
BILL0131,SUP019,2025-11-21,2025-12-21,AKL,SERV003,6110,Demo Service 003 purchase,1,47.25,0.00,ZERO,false,0.00
BILL0131,SUP019,2025-11-21,2025-12-21,AKL,SERV010,6110,Demo Service 010 purchase,2,40.25,0.00,STANDARD,false,12.08
BILL0132,SUP022,2025-12-31,2026-01-14,WLG,SERV012,6110,Demo Service 012 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0133,SUP025,2025-12-30,2026-01-29,AKL,PROD005,5010,Demo Product 005 purchase,3,55.25,0.00,STANDARD,false,24.86
BILL0133,SUP025,2025-12-30,2026-01-29,AKL,PROD012,5100,Demo Product 012 purchase,4,58.50,0.00,STANDARD,false,35.10
BILL0133,SUP025,2025-12-30,2026-01-29,AKL,PROD019,5010,Demo Product 019 purchase,1,45.75,1.37,STANDARD,false,6.66
BILL0134,SUP003,2026-01-16,2026-02-15,AKL,PROD014,5010,Demo Product 014 purchase,4,66.25,0.00,STANDARD,false,39.75
BILL0134,SUP003,2026-01-16,2026-02-15,AKL,PROD021,5100,Demo Product 021 purchase,1,53.50,1.61,STANDARD,false,7.78
BILL0135,SUP006,2026-02-02,2026-03-04,AKL,PROD023,5010,Demo Product 023 purchase,1,84.25,2.53,STANDARD,false,12.26
BILL0136,SUP009,2026-02-19,2026-03-05,WLG,SERV008,6110,Demo Service 008 purchase,2,94.50,0.00,STANDARD,false,28.35
BILL0136,SUP009,2026-02-19,2026-03-05,WLG,SERV015,6110,Demo Service 015 purchase,3,82.25,0.00,ZERO,false,0.00
BILL0136,SUP009,2026-02-19,2026-03-05,WLG,PROD006,5100,Demo Product 006 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0137,SUP012,2026-03-06,2026-03-31,AKL,PROD001,5010,Demo Product 001 purchase,3,20.25,0.00,ZERO,false,0.00
BILL0137,SUP012,2026-03-06,2026-03-31,AKL,PROD008,5010,Demo Product 008 purchase,4,102.25,0.00,STANDARD,false,61.35
BILL0138,SUP015,2026-03-25,2026-03-31,AKL,PROD010,5010,Demo Product 010 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0139,SUP018,2025-04-11,2025-05-11,AKL,PROD019,5010,Demo Product 019 purchase,1,47.50,0.00,STANDARD,false,7.13
BILL0139,SUP018,2025-04-11,2025-05-11,AKL,SERV002,6110,Demo Service 002 purchase,2,38.50,0.00,STANDARD,false,11.55
BILL0139,SUP018,2025-04-11,2025-05-11,AKL,SERV009,6110,Demo Service 009 purchase,3,31.50,0.00,STANDARD,false,14.18
BILL0140,SUP021,2025-05-01,2025-05-15,WLG,SERV004,6110,Demo Service 004 purchase,2,56.00,0.00,STANDARD,false,16.80
BILL0140,SUP021,2025-05-01,2025-05-15,WLG,SERV011,6110,Demo Service 011 purchase,3,49.00,0.00,STANDARD,false,22.05
BILL0141,SUP024,2025-05-16,2025-06-15,AKL,SERV013,6110,Demo Service 013 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0142,SUP002,2025-06-04,2025-07-04,AKL,PROD006,5100,Demo Product 006 purchase,4,69.75,0.00,STANDARD,false,41.85
BILL0142,SUP002,2025-06-04,2025-07-04,AKL,PROD013,5010,Demo Product 013 purchase,1,51.75,0.00,ZERO,false,0.00
BILL0142,SUP002,2025-06-04,2025-07-04,AKL,PROD020,5010,Demo Product 020 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0143,SUP005,2025-06-30,2025-07-30,AKL,PROD015,5100,Demo Product 015 purchase,1,82.50,0.00,ZERO,false,0.00
BILL0143,SUP005,2025-06-30,2025-07-30,AKL,PROD022,5010,Demo Product 022 purchase,2,68.00,0.00,STANDARD,false,20.40
BILL0144,SUP008,2025-07-08,2025-07-22,WLG,PROD024,5100,Demo Product 024 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0145,SUP011,2025-07-25,2025-08-24,AKL,SERV009,6110,Demo Service 009 purchase,3,33.25,0.00,STANDARD,false,14.96
BILL0145,SUP011,2025-07-25,2025-08-24,AKL,SERV016,6110,Demo Service 016 purchase,4,91.00,0.00,STANDARD,false,54.60
BILL0145,SUP011,2025-07-25,2025-08-24,AKL,PROD007,5010,Demo Product 007 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0146,SUP014,2025-08-11,2025-09-10,AKL,PROD002,5010,Demo Product 002 purchase,4,31.25,0.00,STANDARD,false,18.75
BILL0146,SUP014,2025-08-11,2025-09-10,AKL,PROD009,5100,Demo Product 009 purchase,1,22.00,0.00,STANDARD,false,3.30
BILL0147,SUP017,2025-08-29,2025-09-28,AKL,PROD011,5010,Demo Product 011 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0148,SUP020,2025-09-17,2025-10-01,WLG,PROD020,5010,Demo Product 020 purchase,2,62.00,0.00,STANDARD,false,18.60
BILL0148,SUP020,2025-09-17,2025-10-01,WLG,SERV003,6110,Demo Service 003 purchase,3,47.25,0.00,ZERO,false,0.00
BILL0148,SUP020,2025-09-17,2025-10-01,WLG,SERV010,6110,Demo Service 010 purchase,4,40.25,0.00,STANDARD,false,24.15
BILL0149,SUP023,2025-10-03,2025-11-02,AKL,SERV005,6110,Demo Service 005 purchase,3,64.75,0.00,ZERO,false,0.00
BILL0149,SUP023,2025-10-03,2025-11-02,AKL,SERV012,6110,Demo Service 012 purchase,4,57.75,0.00,STANDARD,false,34.65
BILL0150,SUP001,2025-10-21,2025-11-20,AKL,SERV014,6110,Demo Service 014 purchase,4,75.25,0.00,STANDARD,false,45.15
BILL0151,SUP004,2025-11-07,2025-12-07,AKL,PROD007,5010,Demo Product 007 purchase,1,86.00,0.00,STANDARD,false,12.90
BILL0151,SUP004,2025-11-07,2025-12-07,AKL,PROD014,5010,Demo Product 014 purchase,2,66.25,3.98,STANDARD,false,19.28
BILL0151,SUP004,2025-11-07,2025-12-07,AKL,PROD021,5100,Demo Product 021 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0152,SUP007,2025-11-24,2025-12-08,WLG,PROD016,5010,Demo Product 016 purchase,2,100.50,6.03,STANDARD,false,29.25
BILL0152,SUP007,2025-11-24,2025-12-08,WLG,PROD023,5010,Demo Product 023 purchase,3,84.25,0.00,STANDARD,false,37.91
BILL0153,SUP010,2025-12-11,2026-01-10,AKL,SERV001,6110,Demo Service 001 purchase,3,31.50,0.00,STANDARD,false,14.18
BILL0154,SUP013,2025-12-31,2026-01-30,AKL,SERV010,6110,Demo Service 010 purchase,4,42.00,0.00,STANDARD,false,25.20
BILL0154,SUP013,2025-12-31,2026-01-30,AKL,PROD001,5010,Demo Product 001 purchase,1,20.25,0.00,ZERO,false,0.00
BILL0154,SUP013,2025-12-31,2026-01-30,AKL,PROD008,5010,Demo Product 008 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0155,SUP016,2026-01-16,2026-02-15,AKL,PROD003,5100,Demo Product 003 purchase,1,44.00,0.00,ZERO,false,0.00
BILL0155,SUP016,2026-01-16,2026-02-15,AKL,PROD010,5010,Demo Product 010 purchase,2,33.00,0.00,STANDARD,false,9.90
BILL0156,SUP019,2026-02-03,2026-02-17,WLG,PROD012,5100,Demo Product 012 purchase,2,60.25,0.00,STANDARD,false,18.08
BILL0157,SUP022,2026-02-20,2026-03-22,AKL,PROD021,5100,Demo Product 021 purchase,3,55.25,0.00,STANDARD,false,24.86
BILL0157,SUP022,2026-02-20,2026-03-22,AKL,SERV004,6110,Demo Service 004 purchase,4,56.00,0.00,STANDARD,false,33.60
BILL0157,SUP022,2026-02-20,2026-03-22,AKL,SERV011,6110,Demo Service 011 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0158,SUP025,2026-03-09,2026-03-31,AKL,SERV006,6110,Demo Service 006 purchase,4,73.50,0.00,STANDARD,false,44.10
BILL0158,SUP025,2026-03-09,2026-03-31,AKL,SERV013,6110,Demo Service 013 purchase,1,66.50,0.00,STANDARD,false,9.98
BILL0159,SUP003,2026-03-26,2026-03-31,AKL,SERV015,6110,Demo Service 015 purchase,1,84.00,0.00,STANDARD,false,12.60
BILL0160,SUP006,2025-04-11,2025-04-25,WLG,PROD008,5010,Demo Product 008 purchase,2,104.00,0.00,STANDARD,false,31.20
BILL0160,SUP006,2025-04-11,2025-04-25,WLG,PROD015,5100,Demo Product 015 purchase,3,82.50,0.00,ZERO,false,0.00
BILL0160,SUP006,2025-04-11,2025-04-25,WLG,PROD022,5010,Demo Product 022 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0161,SUP009,2025-05-02,2025-06-01,AKL,PROD017,5010,Demo Product 017 purchase,3,20.25,0.00,ZERO,false,0.00
BILL0161,SUP009,2025-05-02,2025-06-01,AKL,PROD024,5100,Demo Product 024 purchase,4,102.25,0.00,STANDARD,false,61.35
BILL0162,SUP012,2025-05-19,2025-06-18,AKL,SERV002,6110,Demo Service 002 purchase,4,40.25,0.00,STANDARD,false,24.15
BILL0163,SUP015,2025-06-05,2025-07-05,AKL,SERV011,6110,Demo Service 011 purchase,1,50.75,0.00,STANDARD,false,7.61
BILL0163,SUP015,2025-06-05,2025-07-05,AKL,PROD002,5010,Demo Product 002 purchase,2,31.25,0.00,STANDARD,false,9.38
BILL0163,SUP015,2025-06-05,2025-07-05,AKL,PROD009,5100,Demo Product 009 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0164,SUP018,2025-06-20,2025-07-04,WLG,PROD004,5010,Demo Product 004 purchase,2,58.50,0.00,STANDARD,false,17.55
BILL0164,SUP018,2025-06-20,2025-07-04,WLG,PROD011,5010,Demo Product 011 purchase,3,45.75,0.00,STANDARD,false,20.59
BILL0165,SUP021,2025-07-31,2025-08-30,AKL,PROD013,5010,Demo Product 013 purchase,3,53.50,0.00,STANDARD,false,24.08
BILL0166,SUP024,2025-07-25,2025-08-24,AKL,PROD022,5010,Demo Product 022 purchase,4,69.75,0.00,STANDARD,false,41.85
BILL0166,SUP024,2025-07-25,2025-08-24,AKL,SERV005,6110,Demo Service 005 purchase,1,64.75,0.00,ZERO,false,0.00
BILL0166,SUP024,2025-07-25,2025-08-24,AKL,SERV012,6110,Demo Service 012 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0167,SUP002,2025-08-12,2025-09-11,AKL,SERV007,6110,Demo Service 007 purchase,1,82.25,0.00,ZERO,false,0.00
BILL0167,SUP002,2025-08-12,2025-09-11,AKL,SERV014,6110,Demo Service 014 purchase,2,75.25,0.00,STANDARD,false,22.58
BILL0168,SUP005,2025-09-01,2025-09-15,WLG,SERV016,6110,Demo Service 016 purchase,2,92.75,0.00,STANDARD,false,27.83
BILL0169,SUP008,2025-09-18,2025-10-18,AKL,PROD009,5100,Demo Product 009 purchase,3,23.75,2.14,STANDARD,false,10.37
BILL0169,SUP008,2025-09-18,2025-10-18,AKL,PROD016,5010,Demo Product 016 purchase,4,100.50,0.00,STANDARD,false,60.30
BILL0169,SUP008,2025-09-18,2025-10-18,AKL,PROD023,5010,Demo Product 023 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0170,SUP011,2025-10-03,2025-11-02,AKL,PROD018,5100,Demo Product 018 purchase,4,31.25,0.00,STANDARD,false,18.75
BILL0170,SUP011,2025-10-03,2025-11-02,AKL,SERV001,6110,Demo Service 001 purchase,1,31.50,0.00,STANDARD,false,4.73
BILL0171,SUP014,2025-10-22,2025-11-21,AKL,SERV003,6110,Demo Service 003 purchase,1,49.00,0.00,STANDARD,false,7.35
BILL0172,SUP017,2025-11-07,2025-11-21,WLG,SERV012,6110,Demo Service 012 purchase,2,59.50,0.00,STANDARD,false,17.85
BILL0172,SUP017,2025-11-07,2025-11-21,WLG,PROD003,5100,Demo Product 003 purchase,3,44.00,0.00,ZERO,false,0.00
BILL0172,SUP017,2025-11-07,2025-11-21,WLG,PROD010,5010,Demo Product 010 purchase,4,33.00,0.00,STANDARD,false,19.80
BILL0173,SUP020,2025-11-25,2025-12-25,AKL,PROD005,5010,Demo Product 005 purchase,3,51.75,0.00,ZERO,false,0.00
BILL0173,SUP020,2025-11-25,2025-12-25,AKL,PROD012,5100,Demo Product 012 purchase,4,60.25,0.00,STANDARD,false,36.15
BILL0174,SUP023,2025-12-12,2026-01-11,AKL,PROD014,5010,Demo Product 014 purchase,4,68.00,0.00,STANDARD,false,40.80
BILL0175,SUP001,2026-01-01,2026-01-31,AKL,PROD023,5010,Demo Product 023 purchase,1,86.00,0.00,STANDARD,false,12.90
BILL0175,SUP001,2026-01-01,2026-01-31,AKL,SERV006,6110,Demo Service 006 purchase,2,73.50,0.00,STANDARD,false,22.05
BILL0175,SUP001,2026-01-01,2026-01-31,AKL,SERV013,6110,Demo Service 013 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0176,SUP004,2026-01-30,2026-02-13,WLG,SERV008,6110,Demo Service 008 purchase,2,91.00,0.00,STANDARD,false,27.30
BILL0176,SUP004,2026-01-30,2026-02-13,WLG,SERV015,6110,Demo Service 015 purchase,3,84.00,0.00,STANDARD,false,37.80
BILL0177,SUP007,2026-02-04,2026-03-06,AKL,PROD001,5010,Demo Product 001 purchase,3,22.00,0.00,STANDARD,false,9.90
BILL0178,SUP010,2026-02-20,2026-03-22,AKL,PROD010,5010,Demo Product 010 purchase,4,34.75,0.00,STANDARD,false,20.85
BILL0178,SUP010,2026-02-20,2026-03-22,AKL,PROD017,5010,Demo Product 017 purchase,1,20.25,0.00,ZERO,false,0.00
BILL0178,SUP010,2026-02-20,2026-03-22,AKL,PROD024,5100,Demo Product 024 purchase,2,102.25,0.00,STANDARD,false,30.68
BILL0179,SUP013,2026-03-10,2026-03-31,AKL,PROD019,5010,Demo Product 019 purchase,1,44.00,0.00,ZERO,false,0.00
BILL0179,SUP013,2026-03-10,2026-03-31,AKL,SERV002,6110,Demo Service 002 purchase,2,40.25,0.00,STANDARD,false,12.08
BILL0180,SUP016,2026-03-27,2026-03-31,WLG,SERV004,6110,Demo Service 004 purchase,2,57.75,0.00,STANDARD,false,17.33
BILL0181,SUP019,2025-04-11,2025-05-11,AKL,SERV013,6110,Demo Service 013 purchase,3,68.25,0.00,STANDARD,false,30.71
BILL0181,SUP019,2025-04-11,2025-05-11,AKL,PROD004,5010,Demo Product 004 purchase,4,58.50,0.00,STANDARD,false,35.10
BILL0181,SUP019,2025-04-11,2025-05-11,AKL,PROD011,5010,Demo Product 011 purchase,1,45.75,0.00,STANDARD,false,6.86
BILL0182,SUP022,2025-05-02,2025-06-01,AKL,PROD006,5100,Demo Product 006 purchase,4,66.25,0.00,STANDARD,false,39.75
BILL0182,SUP022,2025-05-02,2025-06-01,AKL,PROD013,5010,Demo Product 013 purchase,1,53.50,0.00,STANDARD,false,8.03
BILL0183,SUP025,2025-05-20,2025-06-19,AKL,PROD015,5100,Demo Product 015 purchase,1,84.25,0.00,STANDARD,false,12.64
BILL0184,SUP003,2025-06-06,2025-06-20,WLG,PROD024,5100,Demo Product 024 purchase,2,104.00,0.00,STANDARD,false,31.20
BILL0184,SUP003,2025-06-06,2025-06-20,WLG,SERV007,6110,Demo Service 007 purchase,3,82.25,0.00,ZERO,false,0.00
BILL0184,SUP003,2025-06-06,2025-06-20,WLG,SERV014,6110,Demo Service 014 purchase,4,75.25,9.03,STANDARD,false,43.80
BILL0185,SUP006,2025-06-23,2025-07-23,AKL,SERV009,6110,Demo Service 009 purchase,3,29.75,0.00,ZERO,false,0.00
BILL0185,SUP006,2025-06-23,2025-07-23,AKL,SERV016,6110,Demo Service 016 purchase,4,92.75,11.13,STANDARD,false,53.98
BILL0186,SUP009,2025-07-10,2025-08-09,AKL,PROD002,5010,Demo Product 002 purchase,4,33.00,3.96,STANDARD,false,19.21
BILL0187,SUP012,2025-07-31,2025-08-30,AKL,PROD011,5010,Demo Product 011 purchase,1,47.50,0.00,STANDARD,false,7.13
BILL0187,SUP012,2025-07-31,2025-08-30,AKL,PROD018,5100,Demo Product 018 purchase,2,31.25,0.00,STANDARD,false,9.38
BILL0187,SUP012,2025-07-31,2025-08-30,AKL,SERV001,6110,Demo Service 001 purchase,3,31.50,0.00,STANDARD,false,14.18
BILL0188,SUP015,2025-08-13,2025-08-27,WLG,PROD020,5010,Demo Product 020 purchase,2,58.50,0.00,STANDARD,false,17.55
BILL0188,SUP015,2025-08-13,2025-08-27,WLG,SERV003,6110,Demo Service 003 purchase,3,49.00,0.00,STANDARD,false,22.05
BILL0189,SUP018,2025-09-02,2025-10-02,AKL,SERV005,6110,Demo Service 005 purchase,3,66.50,0.00,STANDARD,false,29.93
BILL0190,SUP021,2025-09-19,2025-10-19,AKL,SERV014,6110,Demo Service 014 purchase,4,77.00,0.00,STANDARD,false,46.20
BILL0190,SUP021,2025-09-19,2025-10-19,AKL,PROD005,5010,Demo Product 005 purchase,1,51.75,0.00,ZERO,false,0.00
BILL0190,SUP021,2025-09-19,2025-10-19,AKL,PROD012,5100,Demo Product 012 purchase,2,60.25,0.00,STANDARD,false,18.08
